-0.789179162644177	0.965180875986009	0
-0.485933537835465	1.08039801337353	0
-3.15109633893850	1.23247292469859	0
-1.40582957451466	0.306747114056964	0
-0.481624321723943	0.301460166574980	0
-2.53629640717881	1.44500103598570	0
-1.00629227281480	0.639809411788970	0
-1.07222454301116	1.86722513504390	0
-0.351446835728105	0.895762299221094	0
-1.58667459543901	0.718766876958365	0
-1.84229588609966	0.118710288140028	0
-0.855108464492746	0.241571596843217	0
-1.65008826736091	0.393131746000208	0
-1.58544490480604	0.737960314942714	0
-0.476601061219598	0.154248579015515	0
-2.37423949613000	1.41550420720112	0
-1.65453636765296	0.816189253302243	0
-1.70362936729530	1.32178395281665	0
-1.15610396555393	0.966387986716160	0
-0.912369488621144	0.945599060399422	0
-0.693438752525406	0.642597724058428	0
-1.68397362638033	1.62117133088791	0
-0.567835039490612	0.239240666912666	0
-2.01464087895370	1.73563716392199	0
-2.21549703875161	1.11141515961305	0
-1.34873309363676	1.03019307011375	0
-2.45123444354769	2.06217189019021	0
-1.52444080104499	-0.0841848602578197	0
-1.15762582199344	0.947148007164404	0
-2.07112124959002	1.01133969050792	0
0.197506283114392	0.807034977287221	0
-1.01430820069626	0.533700782813400	0
-1.86539800521742	1.27523908495377	0
-2.37292149729729	1.41815556896907	0
-1.73506773137252	0.728164284536308	0
-1.91822883937677	1.35323907357680	0
-1.12596698753064	0.888834997020569	0
-1.15700712062665	1.01475636142961	0
-1.29785469933333	1.32726645178826	0
-2.08302603889647	1.28799865850007	0
-0.0863708529225140	2.79295006554029	1
1.68602856752801	2.95909941332206	1
2.13559460924364	2.81762481608116	1
3.00613532228521	3.19200706464179	1
0.843814297437366	3.21406397259388	1
2.37471296798632	2.83233864003264	1
0.807814550018471	2.97880601094672	1
0.887862073902932	2.24350493695619	1
1.26839690735959	3.23173000311635	1
1.49057588167515	3.34015871295167	1
0.881077971556892	2.71527748974218	1
3.41096528969629	3.65649874022431	1
0.672350510637229	3.47888680949543	1
1.70063156719912	2.96001378907762	1
1.10638370530088	2.48515190456671	1
1.53995907884166	2.66256093445236	1
1.86940102611263	2.58944425188931	1
3.45794521800080	2.68956579154692	1
0.659627908662548	2.69844409778066	1
1.41999692341584	2.63702183071076	1
1.25583957773142	3.14157465410000	1
0.538486349898561	2.58659375606008	1
2.07412589137292	2.22615658795626	1
-0.353300143095603	2.58518383568987	1
1.23657325822667	3.23023362166833	1
3.14520568939880	3.98961978658714	1
1.91884581125561	3.48707889625389	1
0.968056322761831	2.91553380547935	1
-0.169465699427992	3.87349979865320	1
0.283163965605739	2.07927977514248	1
1.43620443612764	3.41602265454160	1
3.42490225377743	4.04906850232085	1
2.54445949685345	3.61749353555163	1
-0.637397919227370	2.14888595895068	1
0.449622491742020	3.24694820781200	1
1.35237200054576	3.79788056355694	1
2.38038402190692	3.76845624090530	1
1.13117508654338	2.69510965521137	1
0.267582032183068	2.75197885885947	1
0.885896636928728	3.41459867422988	1
